settlement_date,settlement_period,wind_mw_value,dadf_mw_value,residual_mw_value,bsuos
11/03/2017,21,4830,33612,21634,2.71694
11/03/2017,22,NA,32880,NA,2.8113
11/03/2017,23,4942,32275,20185,2.58908
11/03/2017,24,NA,31639,NA,2.35066
11/03/2017,25,5055,31191,18988,2.33995
11/03/2017,26,NA,30687,NA,2.17053
11/03/2017,27,4988,30402,18266,2.11785
11/03/2017,28,NA,30074,NA,1.80993
11/03/2017,29,4920,29700,17632,1.83032
11/03/2017,30,NA,29805,NA,1.94105
11/03/2017,31,4850,30128,18130,1.94331
11/03/2017,32,NA,30794,NA,2.26254
11/03/2017,33,4397,31600,20055,2.01514
11/03/2017,34,NA,32917,NA,2.05943
11/03/2017,35,3933,34536,23455,2.22239
11/03/2017,36,NA,35651,NA,2.39912
11/03/2017,37,3468,37961,27345,2.91292
11/03/2017,38,NA,39150,NA,3.02452
11/03/2017,39,3441,38322,27733,2.26307
11/03/2017,40,NA,37118,NA,1.89979
11/03/2017,41,3414,35822,25260,1.78865
11/03/2017,42,NA,34650,NA,1.72172
11/03/2017,43,3387,33363,22828,1.88437
11/03/2017,44,NA,32005,NA,1.8445
11/03/2017,45,982,30492,22362,1.71911
11/03/2017,46,NA,29533,NA,1.71091
11/03/2017,47,1113,28085,19824,2.94072
11/03/2017,48,NA,27220,NA,2.95189
12/03/2017,1,1264,28140,19345,2.89264
12/03/2017,2,NA,28536,NA,2.66515
12/03/2017,3,1367,28011,19113,2.53159
12/03/2017,4,NA,27087,NA,2.36351
12/03/2017,5,1479,26378,17368,2.25183
12/03/2017,6,NA,26069,NA,2.414
12/03/2017,7,1599,25427,16297,2.54462
12/03/2017,8,NA,24696,NA,2.4454
12/03/2017,9,1602,24221,15088,2.55238
12/03/2017,10,NA,23929,NA,2.43266
12/03/2017,11,1607,23079,13941,2.47321
12/03/2017,12,NA,23551,NA,2.46344
12/03/2017,13,1613,24371,15227,2.3809
12/03/2017,14,NA,24898,NA,2.5251
12/03/2017,15,1533,25889,16825,1.73517
12/03/2017,16,NA,26555,NA,1.72558
12/03/2017,17,1457,28013,19025,1.65074
12/03/2017,18,NA,29240,NA,1.46186
12/03/2017,19,1385,30607,21691,1.34044
12/03/2017,20,NA,31479,NA,1.51298
12/03/2017,21,1378,32120,23211,1.58709
12/03/2017,22,NA,32520,NA,1.95699
12/03/2017,23,1377,32308,23400,1.76783
12/03/2017,24,NA,32090,NA,1.72712
12/03/2017,25,1382,32081,23168,1.83738
12/03/2017,26,NA,31685,NA,1.77156
12/03/2017,27,1542,31432,22359,1.92729
12/03/2017,28,NA,31159,NA,1.59018
12/03/2017,29,1725,31087,21831,1.411
12/03/2017,30,NA,31080,NA,1.36639
12/03/2017,31,1929,31389,21929,1.46802
12/03/2017,32,NA,32070,NA,1.59198
12/03/2017,33,2063,32881,23287,1.73661
12/03/2017,34,NA,34226,NA,2.51454
12/03/2017,35,2207,35601,25863,2.46898
12/03/2017,36,NA,36649,NA,2.71826
12/03/2017,37,2360,38088,28197,2.51826
12/03/2017,38,NA,39280,NA,2.6157
12/03/2017,39,2489,38932,28912,2.47669
12/03/2017,40,NA,37642,NA,2.49248
12/03/2017,41,2635,36592,26426,2.40369
12/03/2017,42,NA,35020,NA,2.68055
12/03/2017,43,2803,33456,23122,2.69483
12/03/2017,44,NA,31588,NA,2.25213
12/03/2017,45,2952,29901,19418,1.92672
12/03/2017,46,NA,28273,NA,1.7439
12/03/2017,47,3047,26419,15841,2.37081
12/03/2017,48,NA,25460,NA,2.14674
13/03/2017,1,3171,26981,16289,1.96933
13/03/2017,2,NA,27046,NA,1.99508
13/03/2017,3,3126,26999,16352,2.15269
13/03/2017,4,NA,26427,NA,2.50509
13/03/2017,5,3094,26160,15545,2.44117
13/03/2017,6,NA,26102,NA,2.16188
13/03/2017,7,3078,25774,15175,2.37354
13/03/2017,8,NA,25306,NA,2.30883
13/03/2017,9,2965,25108,14622,2.12043
13/03/2017,10,NA,25447,NA,2.73787
13/03/2017,11,2869,24535,14145,2.52272
13/03/2017,12,NA,25984,NA,3.04911
13/03/2017,13,2786,29074,18767,2.58553
13/03/2017,14,NA,32012,NA,2.63105
13/03/2017,15,2571,35380,25288,2.29235
13/03/2017,16,NA,36850,NA,1.82558
13/03/2017,17,2366,37550,27663,1.84054
13/03/2017,18,NA,37079,NA,1.51764
13/03/2017,19,2172,36710,27017,1.50905
13/03/2017,20,NA,35597,NA,1.28838
13/03/2017,21,2041,34402,24840,1.17415
13/03/2017,22,NA,33490,NA,1.06221
13/03/2017,23,1925,33040,23594,1.46211
13/03/2017,24,NA,32781,NA,1.42805
13/03/2017,25,1832,32630,23277,1.65998
13/03/2017,26,NA,32310,NA,1.76675
13/03/2017,27,1857,32275,22897,1.7933
13/03/2017,28,NA,32240,NA,1.48848
13/03/2017,29,1902,32434,23011,1.56928
13/03/2017,30,NA,32541,NA,1.52942
13/03/2017,31,1967,32852,23364,1.13872
13/03/2017,32,NA,33849,NA,1.44185
13/03/2017,33,1945,35223,25757,1.59175
13/03/2017,34,NA,36877,NA,1.95259
13/03/2017,35,1934,38340,28885,1.96791
13/03/2017,36,NA,39374,NA,1.9685
13/03/2017,37,1935,41193,31737,2.38273
13/03/2017,38,NA,43250,NA,2.65256
13/03/2017,39,2110,42994,33363,2.5354
13/03/2017,40,NA,41943,NA,2.4293
13/03/2017,41,2302,40610,30787,2.15753
13/03/2017,42,NA,39000,NA,2.45246
13/03/2017,43,2501,37040,27018,2.85508
13/03/2017,44,NA,34738,NA,2.32889
13/03/2017,45,4581,32822,20720,2.49969
13/03/2017,46,NA,30432,NA,3.25344
13/03/2017,47,4834,28133,15778,4.61444
13/03/2017,48,NA,26930,NA,5.42883
14/03/2017,1,5079,27929,15329,6.13414
14/03/2017,2,NA,27925,NA,6.4706
14/03/2017,3,5255,27672,14896,6.57956
14/03/2017,4,NA,27025,NA,6.11344
14/03/2017,5,5429,26553,13603,6.02234
14/03/2017,6,NA,26271,NA,6.30832
14/03/2017,7,5605,25837,12711,6.63731
14/03/2017,8,NA,25288,NA,6.39005
14/03/2017,9,5729,24961,11711,6.69732
14/03/2017,10,NA,25142,NA,7.09496
14/03/2017,11,5843,24960,11596,8.20229
14/03/2017,12,NA,26534,NA,7.90486
14/03/2017,13,5939,29791,16331,6.52859
14/03/2017,14,NA,32629,NA,5.25348
14/03/2017,15,6028,35878,22329,5.00634
14/03/2017,16,NA,37031,NA,6.04795
14/03/2017,17,6111,37580,23948,6.50996
14/03/2017,18,NA,37289,NA,6.03506
14/03/2017,19,6200,37150,23429,5.24553
14/03/2017,20,NA,36419,NA,4.8899
14/03/2017,21,6361,35607,21725,4.66615
14/03/2017,22,NA,35120,NA,3.8398
14/03/2017,23,6499,34788,20768,3.93456
14/03/2017,24,NA,34261,NA,3.50866
14/03/2017,25,6595,34098,19982,3.6502
14/03/2017,26,NA,34023,NA,3.80348
14/03/2017,27,6616,34094,19957,3.95884
14/03/2017,28,NA,33930,NA,3.69515
14/03/2017,29,6630,34141,19990,3.66389
14/03/2017,30,NA,34225,NA,3.79138
14/03/2017,31,6638,34528,20369,3.7204
14/03/2017,32,NA,35667,NA,3.55602
14/03/2017,33,6613,37124,22990,3.36136
14/03/2017,34,NA,38604,NA,3.6862
14/03/2017,35,6579,39900,25800,3.94417
14/03/2017,36,NA,41066,NA,4.25877
14/03/2017,37,6540,42742,28681,4.72059
14/03/2017,38,NA,42980,NA,5.09939
14/03/2017,39,6502,42236,28213,4.8717
14/03/2017,40,NA,41175,NA,4.70034
14/03/2017,41,6461,39977,25995,4.48424
14/03/2017,42,NA,38390,NA,3.49525
14/03/2017,43,6399,36421,22501,3.47334
14/03/2017,44,NA,34065,NA,3.94267
14/03/2017,45,5861,31873,18491,3.87275
14/03/2017,46,NA,30035,NA,3.06956
14/03/2017,47,5692,28029,14816,3.22641
14/03/2017,48,NA,26860,NA,3.626
15/03/2017,1,5514,28145,15010,3.62977
15/03/2017,2,NA,28252,NA,4.00258
15/03/2017,3,5165,27846,15060,4.11525
15/03/2017,4,NA,27102,NA,3.74244
15/03/2017,5,4813,26497,14063,4.14179
15/03/2017,6,NA,26259,NA,3.77448
15/03/2017,7,4449,25968,13898,2.94481
15/03/2017,8,NA,25591,NA,2.9768
15/03/2017,9,3941,25326,13764,3.03767
15/03/2017,10,NA,25566,NA,3.43133
15/03/2017,11,3434,25195,14140,2.81045
15/03/2017,12,NA,26539,NA,3.12814
15/03/2017,13,2954,29555,18980,3.14883
15/03/2017,14,NA,32495,NA,2.38611
15/03/2017,15,2596,35735,25518,2.40725
15/03/2017,16,NA,37175,NA,2.3619
15/03/2017,17,2254,38010,28135,2.31542
15/03/2017,18,NA,37516,NA,1.9456
15/03/2017,19,1933,37270,27716,1.79343
15/03/2017,20,NA,36786,NA,1.50197
15/03/2017,21,1973,35991,26397,1.29479
15/03/2017,22,NA,35180,NA,1.39267
15/03/2017,23,2038,34810,25151,1.27951
15/03/2017,24,NA,34549,NA,1.02012
15/03/2017,25,2124,34486,24741,0.80408
15/03/2017,26,NA,34204,NA,0.69464
15/03/2017,27,2195,34024,24208,1.01156
15/03/2017,28,NA,33660,NA,0.47981
15/03/2017,29,2265,33632,23746,0.5611
15/03/2017,30,NA,33600,NA,0.79672
15/03/2017,31,2338,33923,23964,0.86069
15/03/2017,32,NA,34925,NA,1.13544
15/03/2017,33,2405,36214,26188,0.99384
15/03/2017,34,NA,37671,NA,1.75626
15/03/2017,35,2484,39113,29008,1.96026
15/03/2017,36,NA,40198,NA,2.14272
15/03/2017,37,2570,41713,31522,3.03193
15/03/2017,38,NA,43660,NA,4.28692
15/03/2017,39,2839,43173,32713,3.99704
15/03/2017,40,NA,42002,NA,3.0361
15/03/2017,41,3127,40655,29907,2.97956
15/03/2017,42,NA,38790,NA,2.67781
15/03/2017,43,3440,36689,25628,3.1052
15/03/2017,44,NA,34523,NA,3.07984
15/03/2017,45,3754,32516,21141,3.10618
15/03/2017,46,NA,30582,NA,3.02542
15/03/2017,47,3954,28381,16806,3.78203
15/03/2017,48,NA,27050,NA,3.79459
16/03/2017,1,4149,28216,16418,3.86478
16/03/2017,2,NA,28435,NA,4.00689
16/03/2017,3,4210,27968,16109,3.87411
16/03/2017,4,NA,27159,NA,4.12486
16/03/2017,5,4268,26461,14544,4.50616
16/03/2017,6,NA,26154,NA,4.89849
16/03/2017,7,4320,25777,13808,5.52569
16/03/2017,8,NA,25219,NA,5.07039
16/03/2017,9,4458,24938,12831,5.24815
16/03/2017,10,NA,25274,NA,5.47141
16/03/2017,11,4593,24965,12723,5.30681
16/03/2017,12,NA,26439,NA,5.30315
16/03/2017,13,4730,29118,16739,4.75436
16/03/2017,14,NA,32058,NA,4.15038
16/03/2017,15,4925,35273,22699,4.32467
16/03/2017,16,NA,36509,NA,4.03655
16/03/2017,17,5125,37050,24276,3.9933
16/03/2017,18,NA,36553,NA,3.31136
16/03/2017,19,5322,36530,23559,3.29365
16/03/2017,20,NA,35926,NA,2.77731
16/03/2017,21,5615,35225,21961,2.78273
16/03/2017,22,NA,34670,NA,2.88707
16/03/2017,23,5913,34272,20710,3.24868
16/03/2017,24,NA,34142,NA,3.16662
16/03/2017,25,6205,34106,20252,3.07756
16/03/2017,26,NA,33868,NA,2.97897
16/03/2017,27,6418,33763,19696,3.01754
16/03/2017,28,NA,33627,NA,2.45099
16/03/2017,29,6611,33641,19381,2.44393
16/03/2017,30,NA,33610,NA,2.33625
16/03/2017,31,6789,33834,19396,2.59035
16/03/2017,32,NA,34692,NA,3.05449
16/03/2017,33,6759,35878,21470,3.45548
16/03/2017,34,NA,37263,NA,3.77057
16/03/2017,35,6709,38364,24006,3.77357
16/03/2017,36,NA,39270,NA,4.33297
16/03/2017,37,6653,40551,26249,4.53463
16/03/2017,38,NA,42600,NA,5.01928
16/03/2017,39,6689,42340,28002,4.27785
16/03/2017,40,NA,41413,NA,3.82388
16/03/2017,41,6724,39916,25543,3.74185
16/03/2017,42,NA,38440,NA,3.46342
16/03/2017,43,6759,36547,22139,3.25115
16/03/2017,44,NA,34313,NA,3.56928
16/03/2017,45,6642,32107,17816,3.22505
16/03/2017,46,NA,30184,NA,3.40819
16/03/2017,47,6717,28090,13724,5.47696
16/03/2017,48,NA,26740,NA,6.31197
17/03/2017,1,6715,27694,12946,6.31469
17/03/2017,2,NA,27967,NA,6.77007
17/03/2017,3,6817,27543,12693,6.81246
17/03/2017,4,NA,26762,NA,6.24068
17/03/2017,5,6920,26115,11162,6.24673
17/03/2017,6,NA,25716,NA,6.81158
17/03/2017,7,6992,25451,10426,6.86758
17/03/2017,8,NA,25129,NA,7.31862
17/03/2017,9,7086,24920,9801,6.97918
17/03/2017,10,NA,24976,NA,6.5052
17/03/2017,11,7167,24444,9244,6.64467
17/03/2017,12,NA,25662,NA,6.81546
17/03/2017,13,7232,28475,13210,5.76272
17/03/2017,14,NA,31030,NA,4.16361
17/03/2017,15,7219,33929,18677,3.67381
17/03/2017,16,NA,35385,NA,4.09183
17/03/2017,17,7160,36110,20917,3.81202
17/03/2017,18,NA,35608,NA,3.50415
17/03/2017,19,7068,35520,20419,3.30096
17/03/2017,20,NA,35302,NA,3.31455
17/03/2017,21,6962,34922,19927,2.95132
17/03/2017,22,NA,34723,NA,3.01286
17/03/2017,23,6822,34684,19829,2.84389
17/03/2017,24,NA,34642,NA,3.13903
17/03/2017,25,6481,34820,20306,2.86579
17/03/2017,26,NA,34821,NA,2.2163
17/03/2017,27,6329,34840,20478,2.20526
17/03/2017,28,NA,34908,NA,1.79269
17/03/2017,29,6180,35027,20814,1.91489
17/03/2017,30,NA,35014,NA,1.78119
17/03/2017,31,6048,34940,20859,1.80863
17/03/2017,32,NA,35586,NA,1.86258
17/03/2017,33,5996,36844,22815,1.7834
17/03/2017,34,NA,38148,NA,2.50985
17/03/2017,35,5909,39365,25423,2.59309
17/03/2017,36,NA,40172,NA,2.59725
17/03/2017,37,5789,41624,27802,2.65508
17/03/2017,38,NA,42180,NA,2.50992
17/03/2017,39,5764,41344,27547,2.21886
17/03/2017,40,NA,40174,NA,2.54899
17/03/2017,41,5679,38993,25281,2.22927
17/03/2017,42,NA,37410,NA,1.92033
17/03/2017,43,5574,35998,22391,1.70599
17/03/2017,44,NA,34124,NA,1.38962
17/03/2017,45,5039,32335,19263,1.63847
17/03/2017,46,NA,30865,NA,1.73848
17/03/2017,47,5026,29047,15988,3.96329
17/03/2017,48,NA,27940,NA,4.25708
18/03/2017,1,4997,27124,14595,4.6394
18/03/2017,2,NA,27723,NA,5.25205
18/03/2017,3,5072,27064,14460,5.48037
18/03/2017,4,NA,26083,NA,5.4607
18/03/2017,5,5143,25303,12628,5.74348
18/03/2017,6,NA,24902,NA,5.79874
18/03/2017,7,5213,24305,11560,5.72076
18/03/2017,8,NA,23668,NA,5.32534
18/03/2017,9,5212,23256,10512,5.41958
18/03/2017,10,NA,23125,NA,5.7705
18/03/2017,11,5201,22617,9884,5.51229
18/03/2017,12,NA,23128,NA,5.90778
18/03/2017,13,5184,24295,11579,6.91145
18/03/2017,14,NA,25159,NA,6.44241
18/03/2017,15,5146,26700,14022,5.00049
18/03/2017,16,NA,27685,NA,4.49546
18/03/2017,17,5111,29226,16583,3.40304
18/03/2017,18,NA,30510,NA,3.10118
18/03/2017,19,5257,32005,19216,2.82521
18/03/2017,20,NA,32820,NA,2.93691
18/03/2017,21,5391,32689,19766,2.70888
18/03/2017,22,NA,32210,NA,2.90989
18/03/2017,23,5521,31763,18710,2.56222
18/03/2017,24,NA,31282,NA,2.47927
18/03/2017,25,5646,30982,17804,2.30229
18/03/2017,26,NA,30626,NA,2.21815
18/03/2017,27,5693,30484,17259,2.17687
18/03/2017,28,NA,30298,NA,2.47161
18/03/2017,29,5739,30064,16793,2.89943
18/03/2017,30,NA,30030,NA,2.80332
18/03/2017,31,5598,30204,17074,2.40946
18/03/2017,32,NA,30718,NA,2.53364
18/03/2017,33,5479,31365,18354,3.0231
18/03/2017,34,NA,32509,NA,3.62659
18/03/2017,35,5358,33939,21049,3.76891
18/03/2017,36,NA,34859,NA,3.412
18/03/2017,37,5236,36933,24165,3.63951
18/03/2017,38,NA,37900,NA,3.87158
18/03/2017,39,5425,37067,24110,4.02262
18/03/2017,40,NA,35872,NA,3.09861
18/03/2017,41,5598,34590,21460,2.64178
18/03/2017,42,NA,33430,NA,2.68182
18/03/2017,43,5752,32120,18836,2.55391
18/03/2017,44,NA,30747,NA,2.60494
18/03/2017,45,7123,29232,14577,2.4634
18/03/2017,46,NA,28252,NA,3.13441
18/03/2017,47,7336,26811,11943,5.82519
18/03/2017,48,NA,25930,NA,6.02532
19/03/2017,1,7530,25923,11569,5.97005
19/03/2017,2,NA,26124,NA,6.18837
19/03/2017,3,7640,25534,11070,6.41115
19/03/2017,4,NA,24581,NA,7.08296
19/03/2017,5,7730,23813,9259,7.58359
19/03/2017,6,NA,23366,NA,7.83276
19/03/2017,7,7803,22705,8078,7.26294
19/03/2017,8,NA,22059,NA,7.08928
19/03/2017,9,7830,21644,6990,7.36554
19/03/2017,10,NA,21428,NA,7.29404
19/03/2017,11,7850,20116,5442,7.27049
19/03/2017,12,NA,20444,NA,7.19886
19/03/2017,13,7866,21137,6447,7.62527
19/03/2017,14,NA,21497,NA,7.78121
19/03/2017,15,7871,22370,7675,6.83353
19/03/2017,16,NA,23164,NA,6.16728
19/03/2017,17,7859,24452,9769,4.35421
19/03/2017,18,NA,25760,NA,5.15252
19/03/2017,19,7832,27230,12574,3.66816
19/03/2017,20,NA,28102,NA,3.27615
19/03/2017,21,7857,28890,14209,3.47855
19/03/2017,22,NA,28993,NA,3.25125
19/03/2017,23,7872,28953,14257,3.07948
19/03/2017,24,NA,29013,NA,3.0136
19/03/2017,25,7875,29040,14341,2.89275
19/03/2017,26,NA,28924,NA,2.85206
19/03/2017,27,7850,28813,14139,3.04278
19/03/2017,28,NA,28620,NA,2.76208
19/03/2017,29,7824,28651,14003,3.32412
19/03/2017,30,NA,28953,NA,4.06794
19/03/2017,31,7786,29472,14862,4.19623
19/03/2017,32,NA,30129,NA,4.08674
19/03/2017,33,7626,31335,16885,4.05873
19/03/2017,34,NA,32725,NA,4.63638
19/03/2017,35,7410,34074,19840,4.16221
19/03/2017,36,NA,34955,NA,4.22628
19/03/2017,37,7155,36551,22572,5.07135
19/03/2017,38,NA,37460,NA,6.30752
19/03/2017,39,7190,37175,23161,6.537
19/03/2017,40,NA,36347,NA,5.10017
19/03/2017,41,7023,35348,21501,4.13795
19/03/2017,42,NA,33950,NA,3.79393
19/03/2017,43,6838,32601,18939,3.06283
19/03/2017,44,NA,30756,NA,1.77596
19/03/2017,45,7224,29130,15082,1.9015
19/03/2017,46,NA,27363,NA,2.26582
19/03/2017,47,7224,25731,11683,3.96771
19/03/2017,48,NA,24730,NA,4.01843
20/03/2017,1,7206,26110,12068,4.27676
20/03/2017,2,NA,26105,NA,5.40843
20/03/2017,3,7149,25808,11823,4.59183
20/03/2017,4,NA,25154,NA,3.96522
20/03/2017,5,7087,24561,10638,3.2379
20/03/2017,6,NA,24258,NA,2.6689
20/03/2017,7,7024,23783,9923,3.15421
20/03/2017,8,NA,23203,NA,3.42352
20/03/2017,9,6950,22855,9069,4.69284
20/03/2017,10,NA,23258,NA,5.22316
20/03/2017,11,6865,22630,8929,5.08743
20/03/2017,12,NA,23947,NA,5.14875
20/03/2017,13,6775,26618,13007,4.80402
20/03/2017,14,NA,29572,NA,3.67814
20/03/2017,15,6863,32948,19249,2.52258
20/03/2017,16,NA,34384,NA,2.837
20/03/2017,17,6933,35490,21721,3.60303
20/03/2017,18,NA,35166,NA,3.48487
20/03/2017,19,6993,35130,21301,4.2799
20/03/2017,20,NA,34760,NA,4.58891
20/03/2017,21,7092,34255,20327,5.42584
20/03/2017,22,NA,33939,NA,7.54261
20/03/2017,23,7183,33965,19946,6.668
20/03/2017,24,NA,34276,NA,6.04079
20/03/2017,25,7266,34576,20474,5.53835
20/03/2017,26,NA,34620,NA,4.76687
20/03/2017,27,7218,35000,20946,4.56666
20/03/2017,28,NA,35151,NA,3.6715
20/03/2017,29,7166,35341,21339,3.13594
20/03/2017,30,NA,35432,NA,2.56467
20/03/2017,31,7112,35715,21767,2.29513
20/03/2017,32,NA,36518,NA,1.90214
20/03/2017,33,6851,37596,23909,1.52112
20/03/2017,34,NA,38853,NA,1.83121
20/03/2017,35,6557,39872,26479,1.98235
20/03/2017,36,NA,40364,NA,2.45236
20/03/2017,37,6241,41404,28327,2.87852
20/03/2017,38,NA,43020,NA,3.5537
20/03/2017,39,6187,42683,29660,3.43684
20/03/2017,40,NA,41533,NA,3.29161
20/03/2017,41,6128,40079,27115,3.40939
20/03/2017,42,NA,38250,NA,3.48579
20/03/2017,43,6068,36302,23398,3.24479
20/03/2017,44,NA,33983,NA,2.58918
20/03/2017,45,6853,31711,18022,2.58138
20/03/2017,46,NA,29690,NA,2.8946
20/03/2017,47,7020,27455,13599,4.46721
20/03/2017,48,NA,26260,NA,4.71877
21/03/2017,1,7163,27128,13129,3.65074
21/03/2017,2,NA,27324,NA,3.56057
21/03/2017,3,7237,26889,12816,3.79604
21/03/2017,4,NA,26096,NA,4.07545
21/03/2017,5,7306,25634,11492,4.53573
21/03/2017,6,NA,25342,NA,4.66228
21/03/2017,7,7367,25007,10804,4.37151
21/03/2017,8,NA,24605,NA,4.14093
21/03/2017,9,7371,24412,10205,4.57134
21/03/2017,10,NA,24616,NA,4.59709
21/03/2017,11,7364,24132,9932,4.34114
21/03/2017,12,NA,25327,NA,4.35355
21/03/2017,13,7355,28294,14103,4.23166
21/03/2017,14,NA,30943,NA,2.68398
21/03/2017,15,7355,33791,19600,3.06037
21/03/2017,16,NA,34560,NA,3.42328
21/03/2017,17,7341,34530,20353,2.76575
21/03/2017,18,NA,33632,NA,1.6706
21/03/2017,19,7319,33640,19485,1.10058
21/03/2017,20,NA,33228,NA,0.84092
21/03/2017,21,7244,32520,18440,0.99072
21/03/2017,22,NA,32084,NA,1.04561
21/03/2017,23,7154,31927,17937,0.91181
21/03/2017,24,NA,31800,NA,1.23797
21/03/2017,25,7051,32110,18223,1.17564
21/03/2017,26,NA,32200,NA,1.21103
21/03/2017,27,6848,32520,18836,1.09716
21/03/2017,28,NA,32625,NA,1.03419
21/03/2017,29,6633,32864,19395,1.25055
21/03/2017,30,NA,33266,NA,0.92442
21/03/2017,31,6397,33964,20731,1.12021
21/03/2017,32,NA,35488,NA,1.43597
21/03/2017,33,5836,37004,24332,1.00368
21/03/2017,34,NA,38774,NA,2.06226
21/03/2017,35,5196,40189,28157,1.90728
21/03/2017,36,NA,41284,NA,2.58744
21/03/2017,37,4519,42945,31590,2.71499
21/03/2017,38,NA,43580,NA,3.62615
21/03/2017,39,4339,43085,31910,3.51045
21/03/2017,40,NA,42186,NA,2.91534
21/03/2017,41,4154,41362,30372,2.29065
21/03/2017,42,NA,39990,NA,1.40386
21/03/2017,43,3968,38087,27283,0.83805
21/03/2017,44,NA,35694,NA,0.90041
21/03/2017,45,4103,33549,22610,0.87951
21/03/2017,46,NA,31536,NA,0.71695
21/03/2017,47,3700,29509,18973,1.86729
21/03/2017,48,NA,28200,NA,1.97855
22/03/2017,1,3357,29324,18570,1.63629
22/03/2017,2,NA,29644,NA,1.46791
22/03/2017,3,3181,29140,18562,1.41185
22/03/2017,4,NA,28428,NA,1.22481
22/03/2017,5,3022,27772,17353,1.1623
22/03/2017,6,NA,27450,NA,1.23331
22/03/2017,7,2877,26950,16676,1.27599
22/03/2017,8,NA,26470,NA,1.28607
22/03/2017,9,2774,26300,16129,1.33676
22/03/2017,10,NA,26485,NA,1.1628
22/03/2017,11,2666,26183,16120,1.25562
22/03/2017,12,NA,27682,NA,1.43147
22/03/2017,13,2553,30714,20764,1.6027
22/03/2017,14,NA,33717,NA,1.26213
22/03/2017,15,2497,37115,27221,1.2591
22/03/2017,16,NA,38338,NA,1.45674
22/03/2017,17,2440,39050,29213,1.8244
22/03/2017,18,NA,38556,NA,1.96116
22/03/2017,19,2388,38720,28935,2.13413
22/03/2017,20,NA,38403,NA,2.46284
22/03/2017,21,2294,37995,28304,2.06459
22/03/2017,22,NA,37815,NA,1.79749
22/03/2017,23,2220,37943,28326,1.68903
22/03/2017,24,NA,37944,NA,1.54891
22/03/2017,25,2165,37970,28408,1.52403
22/03/2017,26,NA,37487,NA,1.61896
22/03/2017,27,2078,37301,27826,1.36127
22/03/2017,28,NA,36901,NA,0.91243
22/03/2017,29,2010,36898,27491,0.96704
22/03/2017,30,NA,36703,NA,0.84952
22/03/2017,31,1972,36700,27331,0.80478
22/03/2017,32,NA,37571,NA,0.77743
22/03/2017,33,1988,38891,29506,0.94136
22/03/2017,34,NA,40225,NA,1.25979
22/03/2017,35,2014,41317,31906,1.26575
22/03/2017,36,NA,42188,NA,1.24221
22/03/2017,37,2048,43567,34122,1.41116
22/03/2017,38,NA,44870,NA,2.38114
22/03/2017,39,2108,44361,34856,2.72119
22/03/2017,40,NA,43588,NA,2.03602
22/03/2017,41,2166,42335,32772,1.81795
22/03/2017,42,NA,40650,NA,1.70035
22/03/2017,43,2225,38707,29085,1.74397
22/03/2017,44,NA,36480,NA,1.70136
22/03/2017,45,4154,34175,22624,1.65239
22/03/2017,46,NA,32063,NA,1.37584
22/03/2017,47,3954,29938,18587,1.59646
22/03/2017,48,NA,28680,NA,1.90365
23/03/2017,1,3765,29324,18082,1.82936
23/03/2017,2,NA,29322,NA,2.15531
23/03/2017,3,3678,28914,17759,1.92884
23/03/2017,4,NA,28287,NA,2.16792
23/03/2017,5,3593,27716,16646,2.20416
23/03/2017,6,NA,27476,NA,2.20459
23/03/2017,7,3515,27011,16019,2.12077
23/03/2017,8,NA,26557,NA,1.99211
23/03/2017,9,3564,26420,15379,1.62892
23/03/2017,10,NA,26496,NA,1.515
23/03/2017,11,3627,25703,14599,1.5325
23/03/2017,12,NA,26825,NA,2.21993
23/03/2017,13,3704,29394,18213,2.56059
23/03/2017,14,NA,32000,NA,1.73714
23/03/2017,15,3696,35124,23951,1.55321
23/03/2017,16,NA,36400,NA,2.00742
23/03/2017,17,3697,37221,26047,2.89121
23/03/2017,18,NA,37510,NA,2.86063
23/03/2017,19,3706,36830,25647,3.10711
23/03/2017,20,NA,36345,NA,2.22705
23/03/2017,21,3772,35831,24582,1.22334
23/03/2017,22,NA,35480,NA,1.11297
23/03/2017,23,3853,35229,23899,1.52594
23/03/2017,24,NA,35172,NA,1.55959
23/03/2017,25,3946,35268,23845,1.73435
23/03/2017,26,NA,34914,NA,1.65513
23/03/2017,27,4032,34667,23158,1.60286
23/03/2017,28,NA,34440,NA,1.30875
23/03/2017,29,4116,35006,23413,1.24127
23/03/2017,30,NA,35341,NA,0.92676
23/03/2017,31,4199,35817,24141,0.89306
23/03/2017,32,NA,36537,NA,1.16111
23/03/2017,33,4204,37685,26004,1.90239
23/03/2017,34,NA,39032,NA,2.70963
23/03/2017,35,4199,40235,28559,2.93266
23/03/2017,36,NA,40861,NA,4.8853
23/03/2017,37,4186,42109,30446,5.53583
23/03/2017,38,NA,43630,NA,5.68622
23/03/2017,39,4013,43306,31816,4.24214
23/03/2017,40,NA,42332,NA,2.8745
23/03/2017,41,3847,41103,29779,2.86049
23/03/2017,42,NA,39730,NA,2.62767
23/03/2017,43,3695,37633,26461,1.81942
23/03/2017,44,NA,35629,NA,1.34134
23/03/2017,45,4192,33533,21864,1.11063
23/03/2017,46,NA,31851,NA,0.82265
23/03/2017,47,4039,29675,18159,2.52713
23/03/2017,48,NA,28430,NA,2.42879
24/03/2017,1,3899,29553,18199,1.82942
24/03/2017,2,NA,29849,NA,2.27795
24/03/2017,3,3775,29584,18354,1.98371
